-6.284386964507012764e-03,-1.045869852025592579e-02,-4.059549448544804567e-03,-1.078575954564272264e-02,-2.222685690853471938e-02,-1.564160166216525469e-02,-1.238490433830680484e-02,-9.238777855510978132e-03,-1.448934595170577738e-02,-1.309590109683639834e-02
-6.304649790437624919e-03,-1.067385850990217391e-02,-4.200297402465752103e-03,-1.082147821288168173e-02,-2.246310186344671958e-02,-1.586123467327903505e-02,-1.211500300288450432e-02,-9.511795366830774062e-03,-1.480912564591928271e-02,-1.358153070304729017e-02
-6.356016990950537696e-03,-1.041652659456478343e-02,-4.022956497293550364e-03,-1.069721228187013075e-02,-2.277764638003829806e-02,-1.570132675156156801e-02,-1.185411611724315056e-02,-9.399497068725120794e-03,-1.430102119819996395e-02,-1.367868784927026710e-02
-6.291207164130691726e-03,-1.113689818864862027e-02,-4.234948283211008128e-03,-1.084350291552543637e-02,-2.305680412104911883e-02,-1.571122053500342147e-02,-1.189927301351544932e-02,-9.627198275279661918e-03,-1.470748124369035056e-02,-1.383372298664869125e-02
-6.061188965748676681e-03,-1.106731863980097569e-02,-4.146777905891217871e-03,-1.092229625784710105e-02,-2.306193332725703024e-02,-1.582810307913639497e-02,-1.171146443046540073e-02,-9.283224337012840888e-03,-1.465701888525236876e-02,-1.378523039749743849e-02
-5.785976723127960256e-03,-1.105659915944203625e-02,-4.146668433167540087e-03,-1.094587810080603803e-02,-2.298911001259075840e-02,-1.599536663644727727e-02,-1.159944286308224430e-02,-9.253666059182824241e-03,-1.486094916167290947e-02,-1.408883002167844907e-02
-6.028640188974544387e-03,-1.093398638797774859e-02,-4.004581779544730963e-03,-1.095594702631864058e-02,-2.339669798826859992e-02,-1.637965568733236107e-02,-1.149714359221297617e-02,-9.441187035280121029e-03,-1.518715343724750047e-02,-1.431366344480536519e-02
-5.933789971889315631e-03,-1.118334692041374895e-02,-4.219803023562597455e-03,-1.094852289957878172e-02,-2.317779885349592617e-02,-1.677802286190571701e-02,-1.190006693093528627e-02,-9.661820612678994127e-03,-1.523016871487322191e-02,-1.436406850336131857e-02
-6.166013789582555291e-03,-1.136645575255880274e-02,-4.184538320904295124e-03,-1.108759080426064726e-02,-2.311727596961352452e-02,-1.677645294179204091e-02,-1.185580520715508353e-02,-9.720387616498363248e-03,-1.517253969403471216e-02,-1.424028584143171086e-02
-6.717262155242116790e-03,-1.159995819630699199e-02,-4.012148629640594974e-03,-1.089338282799128671e-02,-2.333233370669095599e-02,-1.663632285017898824e-02,-1.212648479167011649e-02,-9.956858596401062939e-03,-1.528121480511470190e-02,-1.457389970053622752e-02
-6.523836256952287443e-03,-1.170508406810205800e-02,-4.135141298701564515e-03,-1.102456354993918905e-02,-2.338019244813059616e-02,-1.662451732568889090e-02,-1.200137972613751422e-02,-1.006532204720994930e-02,-1.517602489544891790e-02,-1.460748219107559261e-02
-6.784992357493430798e-03,-1.174097117908295441e-02,-4.023969154049253025e-03,-1.088499220968504148e-02,-2.338532399271544063e-02,-1.673616237690081499e-02,-1.214756963917860803e-02,-1.039742205144726650e-02,-1.517889302609015841e-02,-1.499234669329591041e-02
-6.608096337256483960e-03,-1.152794684901953075e-02,-4.130986790949740285e-03,-1.092912557015534095e-02,-2.333347501458572434e-02,-1.662532887029860226e-02,-1.221416286560697735e-02,-1.035442327748372672e-02,-1.501024196968658853e-02,-1.489630192028158252e-02
-6.380279487053960516e-03,-1.163718907263738313e-02,-4.430986385778591836e-03,-1.101790169989897046e-02,-2.342462538976047143e-02,-1.678559959154839881e-02,-1.214248146506722269e-02,-1.006543236925877896e-02,-1.508419162986216963e-02,-1.491448442620391460e-02
-6.446569082623459374e-03,-1.141754707039469713e-02,-4.546802301607606039e-03,-1.083455986938349283e-02,-2.360238023238714344e-02,-1.651328908302139922e-02,-1.204921134708584508e-02,-1.003815356402625210e-02,-1.477180714937417934e-02,-1.475163282665575143e-02
-6.385891389273381201e-03,-1.181023542499024317e-02,-4.415721544103840164e-03,-1.072531595947582260e-02,-2.367509973902066217e-02,-1.705618152669778967e-02,-1.246777208784140452e-02,-1.055133630878944510e-02,-1.469180324764655758e-02,-1.492559438108039850e-02
-6.332756141150333758e-03,-1.142842709158276189e-02,-4.705661231495683605e-03,-1.096182697652877715e-02,-2.354278548511572200e-02,-1.706958333393876828e-02,-1.259511764496314482e-02,-1.058188273238623231e-02,-1.485492538662864896e-02,-1.498842134511595495e-02
-6.348785570312721546e-03,-1.121493844173735398e-02,-4.506825869356250944e-03,-1.095055262147583836e-02,-2.364914180736958638e-02,-1.655226668391859488e-02,-1.223569145232424049e-02,-1.060733752467946968e-02,-1.475430663927946445e-02,-1.503145749605828106e-02
-6.720124986195833393e-03,-1.126697602250970043e-02,-4.521576297457537141e-03,-1.085572472588047441e-02,-2.353318107930647482e-02,-1.657418268737411923e-02,-1.196868425584810339e-02,-1.035460146262861397e-02,-1.486012188111685700e-02,-1.541355585121898658e-02
-6.399542474510589059e-03,-1.171283756899971565e-02,-4.487094928130618866e-03,-1.085459506837983118e-02,-2.387156001935504535e-02,-1.644140018286263313e-02,-1.185021384985343422e-02,-1.042443016565687552e-02,-1.483596404117419089e-02,-1.541940749721159090e-02
-6.179091156341214551e-03,-1.171925589551813841e-02,-4.390672462551226465e-03,-1.080615424005960598e-02,-2.405137818480393430e-02,-1.675875300877468707e-02,-1.175422672799943634e-02,-1.052362774169295599e-02,-1.462274952842577101e-02,-1.549238380173153899e-02
-6.433431009550829617e-03,-1.172952845976191899e-02,-4.619892928876606283e-03,-1.079737790454639128e-02,-2.430000138084976308e-02,-1.680408479139055763e-02,-1.201416091524340479e-02,-1.044042638060414287e-02,-1.480976759193669383e-02,-1.550776894248300820e-02
-6.680894258580353032e-03,-1.152806771900215244e-02,-4.699482303267826268e-03,-1.075777555030383095e-02,-2.446013916302427343e-02,-1.711295390599882130e-02,-1.206273170291250092e-02,-1.066244506623731554e-02,-1.463209362610302065e-02,-1.559271390468032481e-02
-6.586356584382152719e-03,-1.152137455393973178e-02,-4.772828703152407620e-03,-1.081054009181944657e-02,-2.414880211799392065e-02,-1.733006149966536194e-02,-1.200891766736168591e-02,-1.050585451051765269e-02,-1.502273963997576532e-02,-1.589696136023566880e-02
-6.271857490421034985e-03,-1.137844052150030656e-02,-4.790329875062633753e-03,-1.103953395424988812e-02,-2.417691504024184826e-02,-1.711909602410694592e-02,-1.189854482067209847e-02,-1.040792084390872521e-02,-1.540413564562832273e-02,-1.603864493133259211e-02
-6.114918445842163104e-03,-1.148532188252620635e-02,-4.578306405346089895e-03,-1.088660537801928313e-02,-2.425851707134666496e-02,-1.756398981154147498e-02,-1.201402851509313086e-02,-1.057523524587855243e-02,-1.497904500171315725e-02,-1.595531832923723775e-02
-6.412402149605280627e-03,-1.170245297159122622e-02,-4.835113933559228444e-03,-1.096724512133218955e-02,-2.474216867886561838e-02,-1.768444617252866100e-02,-1.196288973250258028e-02,-1.074598886792734777e-02,-1.527531185252221924e-02,-1.615878427060630715e-02
-6.527253140547939828e-03,-1.166477494823002330e-02,-4.676679892666373538e-03,-1.100882006410065610e-02,-2.458704897818983839e-02,-1.744290535738820744e-02,-1.186439828949696455e-02,-1.073800202364409012e-02,-1.529333208725370576e-02,-1.637492825030957902e-02
-6.927190768387463636e-03,-1.177887408463286142e-02,-4.470867782736331376e-03,-1.109857428204289939e-02,-2.503455867939638133e-02,-1.745270634458828338e-02,-1.200079324812711873e-02,-1.098299100815715301e-02,-1.548144268306048295e-02,-1.620914614914384030e-02
-6.701102693167200301e-03,-1.158683295136253566e-02,-4.534796996184931213e-03,-1.113489832918696486e-02,-2.489232347277887600e-02,-1.704544748898002143e-02,-1.196939527209105701e-02,-1.063676907597795908e-02,-1.535997232458072466e-02,-1.612476653449077674e-02
-6.646830681997699906e-03,-1.175444624605304425e-02,-4.582799625496123026e-03,-1.100162021679525898e-02,-2.468435779319484366e-02,-1.700618211711449335e-02,-1.195739313416543936e-02,-1.067346238442914638e-02,-1.494597862022878886e-02,-1.600894720003783606e-02
-6.743211823884208075e-03,-1.186556707834655194e-02,-4.638621759636810810e-03,-1.109359243391645246e-02,-2.466597663226446913e-02,-1.701139068744924113e-02,-1.178832266042462509e-02,-1.073308241636369495e-02,-1.509471346128956823e-02,-1.604369138850931381e-02
-6.962759056090067275e-03,-1.204563869133613331e-02,-5.136743402432902145e-03,-1.100394569244593154e-02,-2.469711724639418390e-02,-1.703018040181934756e-02,-1.191825695931664729e-02,-1.079532077584550998e-02,-1.492756620049572394e-02,-1.628270913408394471e-02
-7.018198725319572430e-03,-1.225627831461551485e-02,-5.346446933730836064e-03,-1.092932904604557165e-02,-2.452053265085161679e-02,-1.673416863640173405e-02,-1.188481269291134443e-02,-1.118553929180700172e-02,-1.487779429502374823e-02,-1.682984440806882878e-02
-7.148119394344294719e-03,-1.189605961097869868e-02,-5.352756846111741615e-03,-1.105473185764880087e-02,-2.454758271226924540e-02,-1.702710683163092056e-02,-1.196706921122555473e-02,-1.124286978888351489e-02,-1.501489030542664527e-02,-1.680108004260794097e-02
-7.053713799366570850e-03,-1.206372748428206909e-02,-5.336518230258354215e-03,-1.104201133850968124e-02,-2.444610052829193983e-02,-1.710309600121585200e-02,-1.202058198071227768e-02,-1.119150332362112144e-02,-1.510773760733189093e-02,-1.689325494685851164e-02
-7.084304785206195672e-03,-1.203468551603662125e-02,-5.187600079563187312e-03,-1.100096378688692790e-02,-2.470453956237904369e-02,-1.702007813137440539e-02,-1.162705422443833028e-02,-1.085418333206639510e-02,-1.520357650416103573e-02,-1.687884237192247006e-02
-6.981686130819261642e-03,-1.225005659202494691e-02,-5.354544565087198532e-03,-1.115034037800109040e-02,-2.512350203588297262e-02,-1.660108916395765591e-02,-1.142375897721216622e-02,-1.060053197365779833e-02,-1.567835373707312380e-02,-1.670656027224550963e-02
-6.477218039788427625e-03,-1.210325006105854133e-02,-5.532739864517397833e-03,-1.122670056849577568e-02,-2.521286786024769244e-02,-1.659077281012862060e-02,-1.157597985067748865e-02,-1.072728726668242816e-02,-1.547950718754141294e-02,-1.653567706979923446e-02
-6.919237577837996159e-03,-1.209778056392515379e-02,-5.331559595294072321e-03,-1.120802865757473780e-02,-2.526903013550972632e-02,-1.654451827474963041e-02,-1.151413780095017839e-02,-1.042341795488062328e-02,-1.563293932309387999e-02,-1.644701486762513432e-02
-7.019729901286035981e-03,-1.244882696897521394e-02,-5.208653923602001024e-03,-1.129670289734821011e-02,-2.523924054746286977e-02,-1.662347930877030797e-02,-1.170365604698021464e-02,-1.090882892373419392e-02,-1.596172999937224210e-02,-1.647141555418535006e-02
-7.155123186557328825e-03,-1.223538002396356780e-02,-5.162112973687875937e-03,-1.143423312380049267e-02,-2.552286654600818133e-02,-1.684390373657125572e-02,-1.190259546498296725e-02,-1.090748058687526605e-02,-1.595953702937133456e-02,-1.624359265971699398e-02
-7.155302823472819117e-03,-1.185005898198883065e-02,-5.029523227478153655e-03,-1.156061940698311329e-02,-2.579809303473887261e-02,-1.700446321936256028e-02,-1.158602015662502614e-02,-1.076770450744631361e-02,-1.614803919191933404e-02,-1.608985888320016433e-02
-6.827280240198215291e-03,-1.195861206877299465e-02,-4.797530608421364876e-03,-1.114724016505055926e-02,-2.577074246855684536e-02,-1.730788717573857050e-02,-1.156781823173179576e-02,-1.070049028292290733e-02,-1.605855607181694983e-02,-1.651947985862843235e-02
-6.465206514834781829e-03,-1.164980056030376354e-02,-4.300944038772647540e-03,-1.117024455055394723e-02,-2.593559408803804839e-02,-1.743273866638653594e-02,-1.149272758944881560e-02,-1.073363946006942321e-02,-1.602040675328198979e-02,-1.644901581166476057e-02
-6.594927912576010846e-03,-1.156750922477830894e-02,-4.239903738122922754e-03,-1.127545003398717875e-02,-2.653156812871922815e-02,-1.739922937328854460e-02,-1.166273067755393793e-02,-1.094555995144715597e-02,-1.605298901210955656e-02,-1.635196096114101966e-02
-6.458426295313735889e-03,-1.139427166321762240e-02,-4.130533760780049669e-03,-1.099056822937205351e-02,-2.661118810361253612e-02,-1.741567429903303696e-02,-1.166817438506459470e-02,-1.099022844456921770e-02,-1.582487802939325922e-02,-1.604073525151625615e-02
-6.416151112571967519e-03,-1.146857474386632665e-02,-4.150941255663185940e-03,-1.109010819840441746e-02,-2.654058996067098358e-02,-1.704794153449931682e-02,-1.183980229805502334e-02,-1.090405135359482150e-02,-1.575886796852910346e-02,-1.599095101344441550e-02
-6.184588343975071061e-03,-1.132349550198057629e-02,-4.493056181704184297e-03,-1.102052818709051314e-02,-2.613296273244262655e-02,-1.703530099696344557e-02,-1.174045352781799036e-02,-1.053024528102931498e-02,-1.567437872950088948e-02,-1.598097924956046190e-02
-6.387559991700549923e-03,-1.106885455191859539e-02,-4.733933294944645161e-03,-1.103623586261133840e-02,-2.611914799653682062e-02,-1.702182831980244768e-02,-1.164226463930624622e-02,-1.050869858937154844e-02,-1.540293943313832646e-02,-1.583054387164749277e-02
-6.643823992449312058e-03,-1.123329799014940143e-02,-4.747019140503644201e-03,-1.120451942108333446e-02,-2.604436952329778135e-02,-1.711876897637663181e-02,-1.204551235180324927e-02,-1.091475151581745504e-02,-1.558500072063091768e-02,-1.604668825456046985e-02
-6.717097531190527326e-03,-1.190207906882420966e-02,-5.006931948221837042e-03,-1.132796110779161515e-02,-2.643495974826655381e-02,-1.724202411924397049e-02,-1.214379516510961758e-02,-1.082524030546976913e-02,-1.603272262020277381e-02,-1.585639196506926155e-02
-6.695589231705752729e-03,-1.201962121902782309e-02,-4.625626624975848721e-03,-1.141901657793791512e-02,-2.693518984081666109e-02,-1.713338202837863186e-02,-1.191917308745735551e-02,-1.096028768446756507e-02,-1.581140177693177856e-02,-1.558160731868997971e-02
-6.795159793938932227e-03,-1.163993857217299373e-02,-4.848703912128184829e-03,-1.126851702752015849e-02,-2.685904737184884733e-02,-1.711102622137086054e-02,-1.207341750705333283e-02,-1.085397779218806417e-02,-1.581055256173007073e-02,-1.551222680570227448e-02
-7.219096567822533284e-03,-1.200800531305837131e-02,-5.043228482455360678e-03,-1.124188185086306101e-02,-2.665595028481244910e-02,-1.700444207781837483e-02,-1.230266281834139185e-02,-1.062156248614621809e-02,-1.591563079580692389e-02,-1.565531123325515292e-02
-7.237624041759098577e-03,-1.212408041098331224e-02,-4.903993817533779977e-03,-1.138421791120897662e-02,-2.680119404396600138e-02,-1.710399516872773001e-02,-1.240402606876460367e-02,-1.094323469855563134e-02,-1.598143791017098830e-02,-1.592085618055178245e-02
-7.729368118955116940e-03,-1.223526444410730218e-02,-4.791341664410898003e-03,-1.125418748398715127e-02,-2.670152193091693965e-02,-1.710268189338844461e-02,-1.232945055894898306e-02,-1.099184750377193813e-02,-1.616094703145140588e-02,-1.588522043406618081e-02
-7.546827538838486726e-03,-1.229466015830117491e-02,-4.792109339417550615e-03,-1.141079671761189782e-02,-2.679256310195321511e-02,-1.708877231606740002e-02,-1.202334578170138890e-02,-1.094382385655488961e-02,-1.615301308444716186e-02,-1.611388659478934712e-02
-7.883506651545869534e-03,-1.208108085385575792e-02,-4.726841284057321790e-03,-1.125376379146954611e-02,-2.660361849821547137e-02,-1.709614267580216243e-02,-1.227482456314380778e-02,-1.124625841879007930e-02,-1.615203175632100654e-02,-1.612221056425297908e-02
-7.876911444090263156e-03,-1.223379373571621513e-02,-4.431297730912159630e-03,-1.115876521626780159e-02,-2.678164970433765182e-02,-1.708295889254272601e-02,-1.227687984879031156e-02,-1.109025515617001294e-02,-1.607140142971983515e-02,-1.596680283982977386e-02
-7.788818716821278854e-03,-1.253338352143023443e-02,-4.768580249177071032e-03,-1.128710625865295483e-02,-2.696735185788920117e-02,-1.662036526129207978e-02,-1.200556581058681571e-02,-1.120171790866041767e-02,-1.599894046724829183e-02,-1.615128287920879896e-02
-7.660066527380782371e-03,-1.265703008062830578e-02,-4.582931955908086351e-03,-1.123441066245612491e-02,-2.733509272913779362e-02,-1.690363926611496495e-02,-1.198517760969654462e-02,-1.135052735346576101e-02,-1.607277092862803222e-02,-1.634817366285578472e-02
-7.844021859647498651e-03,-1.258369219623027384e-02,-4.376591119126608739e-03,-1.106222575477238020e-02,-2.763424247454335236e-02,-1.675537939662091053e-02,-1.195148625797769551e-02,-1.133016079289267918e-02,-1.599169081201412546e-02,-1.658280084566478296e-02
-7.904891072688316131e-03,-1.262528979474091505e-02,-4.223091715704552912e-03,-1.103566151323188624e-02,-2.741255064027118410e-02,-1.688697294231309223e-02,-1.192784793366193086e-02,-1.126952712732113074e-02,-1.618445229548077374e-02,-1.665201349039493670e-02
-7.670101259728144723e-03,-1.227186809998611489e-02,-4.518022116845470809e-03,-1.131010279507317466e-02,-2.712868749818951597e-02,-1.711597206637592572e-02,-1.186967707066983492e-02,-1.127694852074905864e-02,-1.642117692983773025e-02,-1.713083816163855563e-02
-7.238322264481053536e-03,-1.205810167901637080e-02,-4.480040315541822075e-03,-1.131207116296478569e-02,-2.742466906556196432e-02,-1.739159534091846634e-02,-1.160386927098897188e-02,-1.117186847545744051e-02,-1.658616041031130486e-02,-1.718589212856720325e-02
-7.273720437336785721e-03,-1.222572299005282581e-02,-4.832610525259293729e-03,-1.141881266713118404e-02,-2.762157899904768565e-02,-1.725322407715423195e-02,-1.183052205159564919e-02,-1.098776514424672744e-02,-1.685804225044728460e-02,-1.716157650433361437e-02
