HI_1,HI_2,HI_3,HI_4,HI_5,HI_6,HI_7,HI_8,HI_9,HI_10
-0.010698251,-0.010940389,-0.01039381,-0.00956814,-0.025182186,-0.017931223,-0.00993992,-0.009284436,-0.010159612,-0.010174841
-0.010733595,-0.010974174,-0.010423456,-0.009583047,-0.025254175,-0.017995004,-0.009965641,-0.009312832,-0.010191025,-0.0102036875
-0.010703245,-0.010923903,-0.010411253,-0.00953728,-0.02499845,-0.018044565,-0.009951481,-0.009351589,-0.010217894,-0.0101588955
-0.010605952,-0.010832047,-0.010249552,-0.009325352,-0.024720255,-0.017888488,-0.009839354,-0.009225003,-0.010018373,-0.010066124
-0.011018369,-0.011202734,-0.0106486585,-0.009631874,-0.025413493,-0.018730763,-0.01019962,-0.00965065,-0.010490555,-0.010413861
-0.010541449,-0.010772993,-0.010263068,-0.009293091,-0.024646677,-0.017747205,-0.009768106,-0.009199891,-0.01006441,-0.009979304
-0.010382092,-0.0106229335,-0.010138302,-0.009230951,-0.024348646,-0.017446548,-0.009648889,-0.009070351,-0.009933155,-0.00984682
-0.010757543,-0.010961564,-0.010548122,-0.009594942,-0.025038712,-0.018193861,-0.009993523,-0.009480564,-0.010427274,-0.0101670455
-0.010676051,-0.010898491,-0.0104268845,-0.009503177,-0.02496229,-0.017986972,-0.009911582,-0.0093467515,-0.010255474,-0.0101110395
-0.010774413,-0.010980839,-0.01045998,-0.009572938,-0.025039187,-0.018229302,-0.0100210095,-0.009433437,-0.010279064,-0.01022231
-0.010886049,-0.011082352,-0.010526794,-0.009551018,-0.025186172,-0.018465476,-0.010090344,-0.009521641,-0.010349346,-0.0103044305
-0.010868814,-0.011086682,-0.010632208,-0.009667864,-0.02543689,-0.018302318,-0.010065652,-0.009515375,-0.010482794,-0.010273374
-0.010760147,-0.01095027,-0.010329077,-0.009315966,-0.024724131,-0.018324107,-0.009971276,-0.009400542,-0.010124632,-0.010188723
-0.011142879,-0.011323167,-0.010754293,-0.009792199,-0.025710776,-0.018941637,-0.010328125,-0.009750713,-0.010591738,-0.010548349
-0.010743298,-0.010950675,-0.010532364,-0.009632537,-0.025044512,-0.018152747,-0.009997297,-0.009461151,-0.010400956,-0.0101711545
-0.010816257,-0.0110045895,-0.010452768,-0.009481236,-0.024924867,-0.018399294,-0.010041555,-0.009486472,-0.010282041,-0.010240841
-0.010977224,-0.011156269,-0.010606835,-0.009617285,-0.025262255,-0.01869285,-0.010180842,-0.009633312,-0.010452315,-0.010383568
-0.011356469,-0.011527596,-0.010900831,-0.009855235,-0.026123386,-0.019333363,-0.010482679,-0.009904421,-0.010732132,-0.010730309
-0.011131447,-0.011301691,-0.010827879,-0.009754276,-0.025627084,-0.01895978,-0.0102954535,-0.009810755,-0.010730521,-0.010486506
-0.010880629,-0.011061208,-0.010428969,-0.009373442,-0.024932688,-0.018562136,-0.010066511,-0.0095083825,-0.010235281,-0.010289004
-0.011497445,-0.011622624,-0.011060631,-0.009947039,-0.026083414,-0.0197739,-0.010629959,-0.0101469355,-0.010976353,-0.010828713
-0.011311113,-0.011457518,-0.010900948,-0.009753189,-0.025786972,-0.019381274,-0.01043811,-0.00995688,-0.010797009,-0.010644838
-0.011101727,-0.011283095,-0.010774832,-0.009689776,-0.025625572,-0.01886612,-0.010251688,-0.009744666,-0.010650401,-0.010461531
-0.011261156,-0.011395219,-0.010881966,-0.009783007,-0.02558047,-0.019355495,-0.010430321,-0.009969117,-0.010804904,-0.010606239
-0.0113427825,-0.01148892,-0.010866043,-0.00974947,-0.025824364,-0.019445151,-0.010471309,-0.009947931,-0.010728125,-0.010695631
-0.011414407,-0.011541741,-0.01093955,-0.009823533,-0.025848627,-0.019646332,-0.010553375,-0.010055844,-0.010831285,-0.010758554
-0.011489478,-0.011611475,-0.010935638,-0.009781305,-0.025927182,-0.019808523,-0.010602277,-0.01008586,-0.01080185,-0.010829397
-0.011297027,-0.011458041,-0.011021459,-0.009864162,-0.025987199,-0.019255556,-0.010417134,-0.00997761,-0.010963164,-0.010606964
-0.011248082,-0.011389753,-0.010774555,-0.009542358,-0.025500223,-0.019329298,-0.010353834,-0.0098841265,-0.010651711,-0.010571327
-0.011875001,-0.011987373,-0.011343619,-0.010178874,-0.026889758,-0.020437911,-0.010936929,-0.01042514,-0.011247038,-0.011176309
-0.011414634,-0.011557044,-0.011099905,-0.009999698,-0.026119243,-0.019532308,-0.010555401,-0.010100849,-0.01104736,-0.010737168
-0.011433864,-0.011562582,-0.011013489,-0.009769084,-0.025921384,-0.019663656,-0.010525231,-0.0100923935,-0.010941695,-0.010727331
-0.011591457,-0.011694225,-0.011132756,-0.00991646,-0.02608699,-0.02003904,-0.010694926,-0.010266352,-0.0110812485,-0.010884175
-0.011875876,-0.011980835,-0.011421887,-0.01018594,-0.026867952,-0.020461213,-0.01092597,-0.010484858,-0.0113799125,-0.011140037
-0.011621015,-0.011736475,-0.011213655,-0.010022591,-0.02632935,-0.020007411,-0.010719101,-0.010283209,-0.011168032,-0.010911989
-0.01138426,-0.011505858,-0.010887906,-0.009679135,-0.02567262,-0.019639619,-0.0104983365,-0.01003353,-0.010784376,-0.010705112
-0.0117490785,-0.01184101,-0.011277325,-0.010016035,-0.026388891,-0.020338288,-0.010822664,-0.010410676,-0.011243446,-0.011016364
-0.011809017,-0.011906128,-0.011271544,-0.009995334,-0.026538968,-0.020420969,-0.010856658,-0.010408174,-0.0112012625,-0.011079741
-0.011904709,-0.012006008,-0.011385532,-0.0101817595,-0.026868546,-0.02053709,-0.010961069,-0.010483636,-0.011314891,-0.011187725
-0.011829762,-0.011906065,-0.011307139,-0.010000567,-0.026410501,-0.020553302,-0.010887602,-0.010487659,-0.011276843,-0.011083532
-0.011785442,-0.0118985735,-0.011194106,-0.009923926,-0.026578253,-0.020318938,-0.010816564,-0.010317951,-0.01107354,-0.0110721085
-0.0119611155,-0.0120341815,-0.011278228,-0.009950884,-0.026598083,-0.020809598,-0.010981611,-0.01051335,-0.01117981,-0.011226701
-0.012199031,-0.01226988,-0.011627264,-0.010263811,-0.027296085,-0.021157723,-0.01118085,-0.010763466,-0.011596756,-0.0114146955
-0.011756918,-0.011854551,-0.011410588,-0.010052655,-0.026535744,-0.020297397,-0.010797318,-0.010465138,-0.011438702,-0.010972106
-0.011634615,-0.011742201,-0.0111625055,-0.009778351,-0.026188228,-0.020094529,-0.01066287,-0.010274876,-0.01111351,-0.010875441
-0.012447265,-0.0124963205,-0.011864723,-0.010517951,-0.027761398,-0.021644557,-0.011420483,-0.0110113975,-0.011865849,-0.011647344
-0.011926089,-0.012021018,-0.011479966,-0.010062476,-0.026867626,-0.020596238,-0.010913258,-0.010549954,-0.01147334,-0.011127394
-0.011944575,-0.0120201055,-0.011484902,-0.010079871,-0.026734846,-0.020722501,-0.010954227,-0.010610054,-0.011498567,-0.011147644
-0.012233887,-0.012268056,-0.011555354,-0.010146194,-0.02695961,-0.021420382,-0.011226069,-0.0108317975,-0.011529489,-0.011446177
-0.01230959,-0.012369402,-0.011769408,-0.010310976,-0.027492046,-0.021378476,-0.011254182,-0.010893729,-0.011781592,-0.0114799775
-0.012269017,-0.012328988,-0.011777738,-0.010331731,-0.027427733,-0.021303229,-0.0112282615,-0.010887928,-0.0118113365,-0.011437582
-0.01205253,-0.01211353,-0.01144157,-0.010000319,-0.026760766,-0.020997584,-0.011036194,-0.010652291,-0.011408122,-0.011261046
-0.012253869,-0.012293727,-0.011677271,-0.010211403,-0.027131114,-0.021401329,-0.0112238545,-0.010884516,-0.011698811,-0.011429664
-0.012343002,-0.012391461,-0.011698302,-0.010236468,-0.027393747,-0.021511007,-0.01128548,-0.010894906,-0.011676671,-0.011526791
-0.012696386,-0.012711028,-0.011999935,-0.010565698,-0.028002582,-0.022226483,-0.0116282385,-0.011236173,-0.012009123,-0.011865293
-0.012332985,-0.012371253,-0.011724437,-0.010174712,-0.027279597,-0.021542516,-0.011258939,-0.010931188,-0.011742267,-0.01148232
-0.012311296,-0.012360465,-0.011687742,-0.010133903,-0.027306393,-0.021459708,-0.0112256,-0.010876636,-0.011682497,-0.011465481
-0.012451955,-0.012490489,-0.011758905,-0.010199038,-0.027529852,-0.02174355,-0.011348603,-0.010978319,-0.011739461,-0.011604238
-0.012751604,-0.012777533,-0.012128193,-0.01050431,-0.028258383,-0.022248656,-0.01159804,-0.011281928,-0.0121753365,-0.011846416
-0.012462714,-0.012479816,-0.011832151,-0.010194654,-0.02739429,-0.021855004,-0.0113582,-0.0110755665,-0.011880709,-0.01157556
-0.012349533,-0.012392797,-0.011702456,-0.0101271495,-0.027330657,-0.02155406,-0.011254728,-0.0109093655,-0.011697071,-0.011497444
-0.012733172,-0.012752334,-0.012177866,-0.010518443,-0.028193086,-0.02223948,-0.011582463,-0.011320939,-0.012270471,-0.0118050985
-0.012382829,-0.012419388,-0.01178034,-0.010087043,-0.027362509,-0.02163409,-0.01125043,-0.010973676,-0.011817543,-0.011482691
-0.012606594,-0.012620557,-0.012009343,-0.010408543,-0.027789189,-0.022079092,-0.011499597,-0.011215445,-0.01207983,-0.011713115
-0.0126643265,-0.012673516,-0.012024783,-0.010352768,-0.027846772,-0.022205178,-0.011524029,-0.011248887,-0.0120892525,-0.011751297
-0.012735525,-0.012755506,-0.012149897,-0.0104889665,-0.028181806,-0.022246532,-0.011580519,-0.011304403,-0.012226697,-0.011812402
-0.012565261,-0.012585752,-0.011925437,-0.010299807,-0.02769574,-0.021995932,-0.011444691,-0.011142068,-0.011966743,-0.0116760405
-0.012677944,-0.012694312,-0.01203925,-0.0103150625,-0.027934073,-0.022193512,-0.011508247,-0.011238995,-0.012098923,-0.01174877
-0.012649548,-0.0126661565,-0.012124763,-0.010386903,-0.027948469,-0.022122107,-0.011488147,-0.011276266,-0.012240209,-0.011697859
-0.012502162,-0.012526039,-0.011907883,-0.010203632,-0.02757183,-0.021876879,-0.011362185,-0.011105372,-0.011971623,-0.011585917
-0.012891219,-0.012885829,-0.012229044,-0.01041689,-0.028266283,-0.022636456,-0.011678595,-0.011449554,-0.0123221185,-0.011919202
-0.012865258,-0.0128767695,-0.012245728,-0.010499669,-0.028402094,-0.022499213,-0.011665503,-0.011408206,-0.012329238,-0.011910625
-0.012912998,-0.012907093,-0.012323095,-0.010493673,-0.02837373,-0.022655543,-0.011697054,-0.011505881,-0.012454452,-0.011920864
-0.012669295,-0.012672832,-0.012114368,-0.010334812,-0.027847474,-0.022226488,-0.011501706,-0.011309784,-0.012237772,-0.0117065795
-0.013028356,-0.013032265,-0.012469419,-0.010585183,-0.02878132,-0.022778565,-0.011765761,-0.0115843965,-0.012610316,-0.012006383
-0.012825482,-0.012826251,-0.012247222,-0.010394717,-0.028202105,-0.022488011,-0.011607985,-0.011424849,-0.012374189,-0.011831965
-0.012679911,-0.012697788,-0.012092023,-0.010302862,-0.027975854,-0.022180632,-0.0114883175,-0.011261494,-0.0121801505,-0.011721639
-0.01297675,-0.012969093,-0.012445433,-0.010552379,-0.028558508,-0.022750791,-0.011734142,-0.011589716,-0.0126154255,-0.01194923
-0.0130016105,-0.012993757,-0.012492011,-0.010511668,-0.028616507,-0.022789627,-0.01172488,-0.011618597,-0.012681257,-0.011941317
-0.013087379,-0.01304817,-0.012517077,-0.0106752105,-0.028553594,-0.02308103,-0.011878921,-0.011742426,-0.012711525,-0.012069084
-0.012837512,-0.012827577,-0.012191396,-0.010337234,-0.028082453,-0.022575751,-0.011624098,-0.011427094,-0.012300789,-0.011853084
-0.013099385,-0.013078537,-0.012523704,-0.010616955,-0.02872876,-0.02301413,-0.0118439915,-0.011697342,-0.012695542,-0.0120640565
-0.012983939,-0.0129739735,-0.012464473,-0.010605114,-0.028576039,-0.022768147,-0.011756225,-0.011608902,-0.012640823,-0.011963744
-0.013050268,-0.013022583,-0.01247444,-0.010575088,-0.028537318,-0.022972643,-0.011812897,-0.011677553,-0.012653751,-0.0120199565
-0.012908491,-0.0129092,-0.0123898145,-0.01048039,-0.028456487,-0.022603583,-0.011662006,-0.011519908,-0.012553511,-0.01188026
-0.0129483035,-0.012930224,-0.012371469,-0.0105227735,-0.028363828,-0.022767259,-0.011734538,-0.011572797,-0.012529198,-0.011943203
-0.012842967,-0.012843795,-0.0123889325,-0.010424156,-0.028318599,-0.022490855,-0.011591273,-0.0115010105,-0.012586944,-0.011791108
-0.013141203,-0.013127012,-0.0125737395,-0.010618301,-0.028893951,-0.023045938,-0.011854513,-0.011714943,-0.01274568,-0.01208721
-0.013431099,-0.013396991,-0.012905506,-0.010967679,-0.029530799,-0.023574036,-0.012131857,-0.012018416,-0.013133395,-0.012349391
-0.013340261,-0.013295511,-0.012855285,-0.010783207,-0.029186402,-0.023486488,-0.012020743,-0.011993653,-0.013127038,-0.012215183
-0.013083572,-0.013072373,-0.0125273,-0.010428935,-0.028735282,-0.022949481,-0.011750531,-0.011663386,-0.0127111655,-0.011988442
-0.013307957,-0.013282051,-0.0127214305,-0.010687513,-0.02919815,-0.023366937,-0.011978101,-0.011864584,-0.0129124895,-0.012218447
-0.013290166,-0.013272895,-0.01277695,-0.010647152,-0.029260729,-0.023285262,-0.011923851,-0.011863377,-0.012999486,-0.012160637
-0.013183533,-0.013155993,-0.012708537,-0.010584537,-0.02891469,-0.023163863,-0.011850525,-0.011828218,-0.012960587,-0.012055516
-0.013521078,-0.013473542,-0.012960372,-0.010816228,-0.029564776,-0.023798332,-0.012143943,-0.012100209,-0.013210721,-0.012373011
-0.013648846,-0.0135819595,-0.013072279,-0.010962786,-0.029729908,-0.024089912,-0.012285235,-0.012245124,-0.013343105,-0.012501354
-0.013297976,-0.013258096,-0.012726327,-0.010610659,-0.029034492,-0.02342196,-0.011956396,-0.011900001,-0.012951247,-0.012179134
-0.01314705,-0.013118109,-0.012592172,-0.010579839,-0.02877086,-0.023127925,-0.01185606,-0.011764381,-0.012796272,-0.012070452
-0.013474435,-0.013422215,-0.012950199,-0.010830829,-0.029433912,-0.02373999,-0.0121219,-0.012096521,-0.013221469,-0.012330291
-0.0135617405,-0.013503119,-0.013021386,-0.010884761,-0.029592484,-0.023909414,-0.0121952165,-0.01217305,-0.013297968,-0.012407411
-0.013251393,-0.013215784,-0.012781362,-0.010660824,-0.029028954,-0.023305485,-0.011918644,-0.011905877,-0.013049018,-0.012117014
-0.013106124,-0.013087006,-0.012653603,-0.010591859,-0.028818652,-0.022995245,-0.011800441,-0.011758711,-0.012896985,-0.012000573
-0.013263898,-0.013243539,-0.012873346,-0.0107481405,-0.02926303,-0.023230247,-0.011916757,-0.011916524,-0.01315913,-0.012115212
-0.013362533,-0.013335211,-0.012834829,-0.010717386,-0.029355971,-0.023447715,-0.011999723,-0.011939848,-0.01306561,-0.012232228
-0.013572246,-0.013532741,-0.013130027,-0.010928357,-0.029854214,-0.023811214,-0.012166487,-0.012179766,-0.0134335905,-0.012382407
-0.01335096,-0.013316985,-0.013016524,-0.010777674,-0.02938734,-0.023423087,-0.011968221,-0.012047851,-0.013361573,-0.012148228
-0.013300696,-0.013282482,-0.012952859,-0.010624107,-0.029358532,-0.023277694,-0.011873692,-0.011956055,-0.013275333,-0.0120790675
-0.013444007,-0.013425952,-0.013124368,-0.010946754,-0.02980961,-0.023478925,-0.012052769,-0.012087319,-0.013451636,-0.012252819
-0.013576361,-0.013551412,-0.013169014,-0.010911271,-0.030008972,-0.023740675,-0.012135686,-0.012160461,-0.013474058,-0.012364952
-0.013507502,-0.013474155,-0.01319872,-0.0109447185,-0.029829407,-0.023652935,-0.012096304,-0.012181812,-0.013561508,-0.012283466
-0.013676863,-0.013630195,-0.01329956,-0.011022523,-0.030101636,-0.02399451,-0.012240386,-0.0123132225,-0.013654778,-0.012442858
-0.013709648,-0.013651837,-0.013255963,-0.011012429,-0.03003668,-0.024115922,-0.012286833,-0.012329417,-0.01358762,-0.01249543
-0.013433312,-0.013408212,-0.013105082,-0.010879891,-0.029697094,-0.023502368,-0.012033386,-0.012091999,-0.013441924,-0.012228714
-0.013559843,-0.013535976,-0.013192631,-0.010976847,-0.0300187,-0.023697827,-0.012139259,-0.012167217,-0.013511652,-0.012355581
-0.013559193,-0.013530757,-0.013199408,-0.010981141,-0.029981075,-0.02371769,-0.012143538,-0.012182939,-0.013528727,-0.01235215
-0.013951537,-0.01389881,-0.01358128,-0.011315115,-0.030792562,-0.024440043,-0.012483943,-0.012548571,-0.013955897,-0.012697401
-0.013687733,-0.013650594,-0.0133021185,-0.010990778,-0.030200375,-0.023968214,-0.012225492,-0.012290489,-0.013643088,-0.01244533
-0.013485905,-0.013462048,-0.013194678,-0.010891394,-0.029857421,-0.023572024,-0.0120505765,-0.012147087,-0.0135562625,-0.012246695
-0.0133843245,-0.013374185,-0.013112623,-0.010863569,-0.029739657,-0.02334173,-0.011970898,-0.012042534,-0.013456566,-0.012168351
-0.013670746,-0.0136397015,-0.013248637,-0.010990493,-0.030195143,-0.023917994,-0.012220975,-0.012242926,-0.013557972,-0.012453603
-0.013957311,-0.013921155,-0.013669592,-0.011387996,-0.03101993,-0.024347974,-0.012471153,-0.012551688,-0.014062701,-0.012685731
-0.013564726,-0.013556426,-0.013346355,-0.011013676,-0.030259857,-0.023599338,-0.012094719,-0.012204517,-0.013726549,-0.012299702
-0.013602861,-0.013585225,-0.013387384,-0.010960801,-0.030253949,-0.023708424,-0.012103001,-0.0122583,-0.013791524,-0.012303935
-0.013699443,-0.013687909,-0.013420607,-0.011110529,-0.030549439,-0.023833716,-0.012215678,-0.012287203,-0.013777884,-0.012441349
-0.014182771,-0.014149193,-0.013849428,-0.011450209,-0.031577982,-0.024696779,-0.012611651,-0.012693293,-0.014233602,-0.012866131
-0.013892116,-0.013850177,-0.013554695,-0.011199057,-0.030731902,-0.024293898,-0.012391176,-0.0124876555,-0.013936106,-0.012610797
-0.013185285,-0.013176385,-0.012825443,-0.0105943605,-0.029150624,-0.023053098,-0.011800778,-0.011837147,-0.013116872,-0.012006335
-0.012680469,-0.012680376,-0.012359729,-0.010285642,-0.027951663,-0.02222217,-0.01142537,-0.011443916,-0.012628898,-0.0115833115
-0.012202614,-0.012249968,-0.012004168,-0.010044331,-0.027228747,-0.021224186,-0.011020193,-0.011010205,-0.012241676,-0.01116314
-0.0120436605,-0.012095608,-0.0118688345,-0.009891296,-0.026857957,-0.020954916,-0.0108760465,-0.010885438,-0.01210813,-0.011007499
-0.01201859,-0.012074399,-0.011732373,-0.009699354,-0.026719773,-0.02092833,-0.0108209895,-0.010794484,-0.011915715,-0.010987964
-0.012435176,-0.012451918,-0.012216054,-0.010125827,-0.02752323,-0.02174202,-0.011201363,-0.011260005,-0.012505135,-0.011336378
-0.011997487,-0.012043182,-0.011780484,-0.009756172,-0.026630448,-0.02092861,-0.010823363,-0.0108423885,-0.012010639,-0.01095709
-0.012134053,-0.012146841,-0.011820171,-0.009764368,-0.026612816,-0.021324199,-0.010956351,-0.010985775,-0.012056321,-0.011085611
-0.01139199,-0.011491315,-0.011310358,-0.009269705,-0.02559486,-0.019710649,-0.010256145,-0.010295082,-0.011513987,-0.010377526
-0.011836709,-0.011913278,-0.011527598,-0.009412808,-0.026377598,-0.020559788,-0.010611825,-0.01058139,-0.0116719445,-0.010802383
-0.012057407,-0.0121327555,-0.011904862,-0.009917488,-0.027121093,-0.020855695,-0.010859489,-0.01084445,-0.012123229,-0.011016859
-0.012058951,-0.0121204145,-0.011860939,-0.009830385,-0.026951121,-0.020940207,-0.0108567905,-0.010857733,-0.012080486,-0.011010962
-0.012428786,-0.01248092,-0.012368103,-0.010237476,-0.027942127,-0.021521673,-0.011154018,-0.011242287,-0.012688013,-0.011295101
-0.0121451095,-0.012232907,-0.0120162545,-0.009874653,-0.027444493,-0.020931479,-0.01086453,-0.010887315,-0.012244668,-0.011047952
-0.012757891,-0.0128250085,-0.012674819,-0.010700006,-0.028985567,-0.021944737,-0.011471072,-0.0114520695,-0.012959,-0.011653195
-0.012201749,-0.012284419,-0.012036564,-0.0102510275,-0.02762068,-0.021030083,-0.011046802,-0.0109369755,-0.012225213,-0.011215692
-0.011837892,-0.011935584,-0.011673128,-0.009900231,-0.026784034,-0.020401351,-0.010727061,-0.010612277,-0.0118285995,-0.01088619
-0.010783376,-0.010924429,-0.010679948,-0.00906737,-0.024441052,-0.018557841,-0.009851181,-0.009707446,-0.010758204,-0.009958506
-0.01043382,-0.010604077,-0.010466324,-0.008917426,-0.023894662,-0.017844778,-0.009557394,-0.009429166,-0.010553695,-0.00963576
-0.010157366,-0.010347411,-0.010110162,-0.008499982,-0.023249794,-0.017349701,-0.009272361,-0.00911513,-0.010127444,-0.009379322
-0.0103266165,-0.010510817,-0.010235129,-0.008626219,-0.023615584,-0.017646864,-0.009418877,-0.009239852,-0.010244012,-0.009542926
-0.010445891,-0.010605618,-0.010365498,-0.008645318,-0.023692627,-0.017953085,-0.009507023,-0.009401886,-0.010427732,-0.009612782
-0.0101947365,-0.010374192,-0.010219339,-0.008581118,-0.023304835,-0.017442929,-0.00931132,-0.009210328,-0.010290341,-0.009390527
